Test_ID,Priority,Category,Precondition,Input,Expected_Result,Attack_Vector,Risk_Level,Business_Impact
"TC001","P0","XSS Injection","HTML dashboard loads financial data","<script>alert('XSS');</script>","Script execution blocked/sanitized","Client-side code execution","Critical","Data theft, session hijacking"
"TC002","P0","HTML Injection","Dashboard displays subsystem names","<img src=x onerror=alert(1)>","HTML entities escaped","Reflected XSS via data fields","Critical","UI manipulation, phishing"
"TC003","P0","Boundary Values","Monthly burn rate calculation","$999999999999.99","System handles large numbers gracefully","Integer overflow","High","Financial calculation errors"
"TC004","P1","Boundary Values","Runway calculation","0.0 months","Error handling for zero runway","Division by zero","High","Application crash"
"TC005","P0","SQL Injection","Pilot data retrieval","'; DROP TABLE pilots; --","Query sanitization prevents execution","Database manipulation","Critical","Data loss, system compromise"
"TC006","P1","Null/Empty Values","Subsystem completion percentage","null","Default value displayed","Null pointer exceptions","Medium","UI display errors"
"TC007","P2","Edge Case","Negative completion percentage","-50%","Validation prevents negative values","Data integrity","Medium","Misleading metrics"
"TC008","P0","Authentication Bypass","Access financial dashboard","Direct URL access without auth","Redirects to login","Unauthorized access","Critical","Financial data exposure"
"TC009","P1","Session Management","Dashboard timeout","Session expires during use","Graceful session handling","Session fixation","High","Security breach"
"TC010","P0","Data Sanitization","Company name field","DOGMA<script>location.href='evil.com'</script>","Script tags removed/escaped","Reflected XSS","Critical","Credential harvesting"
"TC011","P1","Concurrent Access","Multiple users access dashboard","Race conditions on data updates","Thread-safe data handling","Data corruption","High","Inconsistent financial data"
"TC012","P2","Performance","Large dataset rendering","10000+ subsystem entries","Pagination/lazy loading","DoS via resource exhaustion","Medium","System unavailability"
"TC013","P0","CSV Injection","Export financial data","=cmd|'/c calc'!A1","Formula execution prevented","Command execution via export","Critical","System compromise"
"TC014","P1","Unicode/Special Chars","Pilot names with unicode","Cervecería Mödél™","Proper encoding/display","Character encoding attacks","Medium","Display corruption"
"TC015","P0","CSRF Protection","Update financial data","Malicious form submission","CSRF token validation","Cross-site request forgery","Critical","Unauthorized data modification"
"TC016","P1","Content Security Policy","External script loading","Load script from external domain","CSP blocks external resources","Malicious script injection","High","XSS via external resources"
"TC017","P2","Decimal Precision","Financial calculations","$12500.999999999","Proper rounding/precision handling","Floating point errors","Medium","Calculation inaccuracies"
"TC018","P1","Memory Exhaustion","Large JSON payload","Extremely large data object","Resource limits enforced","Memory-based DoS","High","System crash"
"TC019","P0","Path Traversal","File access attempts","../../../etc/passwd","Path sanitization","File system access","Critical","System file exposure"
"TC020","P2","Time-based Attacks","Timestamp manipulation","Future/past dates","Date validation","Temporal logic errors","Medium","Misleading timeline data"
